id,log_price
16537412,5.039101999353983
20001006,5.532896529766029
16301408,4.754391041875688
13392973,4.758771865490044
443908,4.3144858392172605
15979617,4.392787010157813
1107299,5.97343675868078
16243985,4.158250435115091
13533165,5.2575073106449
13170825,4.491538831657129
6952639,4.182020726364894
15202245,5.781660362991617
8069456,5.108893685807614
18006063,4.4342400602932734
12038456,6.180775650966451
13219625,4.128794185208492
5070077,4.86044510857266
13405543,6.864618131986754
4431792,3.9354648998112935
6091385,4.803000917383342
15239590,5.501372270840018
18542490,4.032969066474939
8311822,5.402165151486014
15311581,5.976358198713755
7196849,4.500256198508334
10230866,4.915598130748337
902709,3.9769829366123806
16307983,4.334223806485288
4992809,4.182187655691788
11599813,5.679015088845684
798128,4.355660408810128
3693762,3.909300193635555
17685745,4.42769964566186
4996296,5.25560516541122
14504479,4.780880893068569
13257504,4.365637552858742
18426073,4.116021642518028
19676676,5.309240933937239
17697735,4.067610588133267
15745184,4.087523951097589
3751737,3.4579380809644102
14039462,4.434311575316854
7472513,3.9249321397953634
15435306,3.8179974132526553
16258218,4.13637283436101
12561253,4.914014913837323
3711039,5.514738936985988
9993665,5.0083953300742365
5384671,4.9777983462151925
17329569,4.4158581424972105
8667280,4.155987913885436
8013780,4.762375668510568
16085817,5.009750749412645
11047173,4.594380268827527
16766571,5.293262248800686
3430103,4.670184094757074
11849017,4.980801751753672
16001688,4.956749757201378
16809192,5.113981754655395
13393255,5.028566863252375
15967961,3.8144159661644363
18718070,3.30644410143534
6685682,4.046162693407933
7474615,5.810221116103927
5679938,4.863967874677605
17480893,6.101344982799337
3257882,4.528627921220703
14219464,4.085384440581172
20518182,5.136771778835324
56200,4.0235594688237
10377156,6.2128019711398474
14360509,4.3914703392903185
5054072,5.061840193019188
6946479,4.630305918483688
6621344,3.911845837364703
17945075,5.296640137589885
17824882,4.3439662908057395
15808475,4.725615591521013
7150327,4.6072975563387
12672097,4.899420720000048
15288922,4.300576895107525
15029696,4.546180306252892
18948947,5.031147508209189
3377936,5.368436962314853
17594308,5.190145047469905
4076998,3.9821123308710473
5036659,4.1480627018171115
3241803,4.097648554340793
2476456,5.177071096110868
20249634,5.409213973297161
16146418,5.10215316272778
32289,5.509884721151467
11620541,3.99336576168921
15602984,3.6725291020973634
17439485,4.590190015610004
18002434,3.9460523908116185
10133444,4.850545770165564
6836411,4.000723651598211
1977888,5.401084815860404
5734753,5.986384219518434
7435882,4.102150180286708
15037754,4.812752144631815
17895036,5.212330819268499
13344337,4.426717708059925
2250130,4.060095405979375
12758498,5.0599652532423445
18506717,5.203011559046689
19532164,4.070057309473807
19758007,4.152835323435478
18255784,4.253122979181537
11176248,4.012331126218077
1407881,4.661160308764681
4853563,4.979697181739339
17666289,4.168227362034363
18124990,4.400885120533684
15330348,5.869151681193274
7418142,4.611074246829918
20270543,4.214428705712724
17943829,5.903521680950924
17961571,4.384393201170629
7132466,5.292508857597477
2569108,3.353497458543153
9578683,5.349061303208389
11792006,5.366245116916383
15873376,4.392102943593738
69755,5.590516463394947
9078739,4.269184053813682
8941082,4.269660671229358
14233165,4.78265038119278
16056618,5.584633600050998
8274301,5.584655632712042
2274674,4.327649009603865
13866750,5.232527866147323
8654052,4.247734476521376
15664419,5.085250730875889
14745469,4.240247893532694
14317044,5.26473838054632
9426756,4.534298452494061
11473041,4.306371464339492
1388296,4.025540428727455
6031195,4.061750833441186
10880832,5.635800664840972
15787272,5.726703049339055
19226980,4.262509800164587
4130093,4.231494412076334
12022599,4.4721051223181165
16267803,6.125170472012034
9698911,5.873039123947024
5105966,4.794732391831803
19083282,3.830658852567089
322037,5.867233607354481
623169,4.772522299948343
13584472,4.838742478235364
15667407,5.143899015278435
6327730,4.290329367173932
15663291,4.803207418648089
6199075,4.881167881957387
18488648,3.9037674370132653
16202475,4.823721398152149
17829693,4.3921775935895955
2417993,4.914290497140814
13884932,4.899868971816796
1937433,4.059676567175654
20256042,3.9212161930331866
953951,5.879153588578581
17845060,5.681866549215117
9705782,5.3411564837316625
13175725,5.6697813567415265
17111449,5.421325252801723
17592573,3.9903827022843426
16929969,4.953735866132525
9629636,4.906767625647385
15455457,4.106473730205083
14347681,5.308946005407288
6793767,4.9871372293581375
8275676,6.246090536288206
2943327,5.348692541770509
7288168,5.155553951909001
7331958,4.125770078780829
7717877,5.717387636105435
17137388,4.662206162338111
15466847,5.909652138814677
20553865,4.07962701001449
1233065,4.772880348424127
834871,4.646288139430061
11814079,4.650493028508839
13466084,4.839284140660377
14059157,4.043170723506808
4007092,4.935825622322147
3368926,4.328389832048142
8162306,5.581245573823029
11295457,4.839114364764008
7760015,4.273211100451033
11604207,6.073965053217183
1589348,5.6177480155320225
16962538,4.071397686234693
8480507,3.6820679209666682
16770135,4.670218369943225
16001724,5.199175089748301
9487937,4.679405279468782
20135558,3.861695119693373
14502227,5.270135582719348
11797378,4.046553042672489
7650918,4.886366906450155
19356659,4.18638349390911
355527,4.997158468160631
15021783,4.286569902611186
8417986,5.272082654857149
19675756,4.262064738542965
19991838,4.469245385940819
18123365,3.6889877080500333
5029204,4.750797520678349
20350976,4.123267508239357
1928570,4.831503364239041
18160774,5.022554479332977
99913,4.156775758418665
16083525,5.136104518380288
1920208,5.197998738423967
8200705,6.013861118965979
7074232,4.505861777205938
2599391,4.744665325668156
3056353,3.964766599656441
16440192,5.119062295772233
6227341,4.397267891932544
18362398,4.514367875411697
15887871,5.039633006199031
9752372,5.074982802270883
2126053,4.798139507033615
15603961,5.146651169156126
1351489,5.122092875479417
7677038,5.5750169898650155
937667,5.221254531325046
13394803,5.116163446418883
16707105,5.382287981911105
6584448,5.128755568138701
2262616,3.8061561496784067
14839830,5.02625761005519
19487422,4.9820906993514305
7690729,4.108953886004692
8153369,5.297168753526751
6855624,4.396081635255237
6728250,4.471548433838873
4022565,4.678547481514842
3693850,5.282555235768189
15568591,4.248052439822097
19767464,4.86832326135598
463042,4.904553545827658
1696822,4.743343463588244
12453539,4.999429328991859
11903918,4.405199285068815
10191554,4.3429567065268735
6499228,5.117493449649126
18507951,2.980223092378077
18198703,4.798500215496371
4409819,4.51934510907623
15379941,5.032467110924549
16813000,6.568097115743704
14949923,5.778456273102457
17908963,4.413848533021215
1618782,4.650801214523514
5406131,4.0169184060162335
16999444,5.115351579934869
4197396,5.566872532284275
17121485,5.146177853044481
397034,4.7177956577527365
19458240,5.0487370277251
5771655,4.778946549003909
15241956,5.302104130415492
14057802,4.583618759336025
17420241,4.656349304868635
14716281,3.9887694497378283
22354,4.46899681671615
16497347,4.799276530909677
15194755,5.062494293842409
12302561,4.02969663473525
10596297,5.436525252828556
14618874,5.095453810053689
20333369,5.178915927609097
4764483,5.147196701628381
18006768,4.324107005595239
18161964,5.781091933192341
3859247,4.250986176621564
14860775,3.903774354348832
96383,4.326983553828495
13361254,3.8853341373642576
14473911,4.909516221921638
9236394,3.975109928216601
13098667,4.368701753317612
21065004,4.378531805561346
20541715,5.322066498584013
18227952,4.372223449438333
8536679,5.097968208156645
18462305,5.046362673908853
14345834,4.107289150272857
18804424,4.815657873794528
10154702,4.599450778946577
1472262,5.44720280869397
14389726,4.849112533082469
17095296,5.666548217663813
1198647,5.097108430471685
13190642,4.643162872794632
5447165,4.672109113269238
4109165,5.012947756556695
17284676,5.118837084718157
13922095,4.757359460064771
20641274,5.441071065078297
15069489,4.4060172166086025
5882164,4.378768193278952
13334098,4.252363395447552
10036386,4.43244216132582
4197614,4.673128946623504
17877786,4.230558544598704
4188557,4.4254330564674715
21021937,4.6583274683660685
15742996,3.786341188126906
3241929,3.92381812634044
16999775,4.2971108815476455
15770216,4.385324488646858
524237,5.578089564382871
3308112,4.950069737120397
14672663,4.5481464952180515
11547640,5.56376031056307
15909444,4.115862919012434
18254644,5.112875213708026
14946095,4.641711497606533
13724932,5.103894441728843
5750317,4.172781444405104
8089329,4.1222144126243565
18315268,4.370903787621379
16160848,4.819061877929078
15735286,5.424874394641056
9683486,5.325523063686198
11010288,5.287261758805495
12223531,5.1246640529656995
17095403,6.320330489903434
19738695,4.414951928507598
14358402,4.778465631353854
16184845,4.304156683371975
10998711,5.324379918280536
6128992,4.148037058528637
18222885,6.3605856413763
16725021,5.263593108808623
7089661,4.13893809021247
16428028,5.3847427779025505
18975092,4.076159204220849
16162933,4.338215414085173
9714880,4.87171347081282
868874,5.06878187557883
14014127,6.490568030890493
2310791,5.391742722299419
19362706,5.075901149445586
9316306,4.895823994667136
4303600,5.087348485750856
2964999,4.177562189169032
7068804,5.2860577859090165
11474056,5.345757921966793
4236143,5.772506872180323
16081706,5.448644244900339
4757501,5.048982146185114
19007359,5.09598159688303
4293361,4.689472518776663
11870905,4.971352511843054
11675279,4.460262764982613
234355,4.375090340993244
12737896,4.635162313778542
16797352,4.117133570001766
2065706,4.130777592783645
8631208,4.19515484162166
2086647,4.642500485640921
1984545,4.630888747834947
14335190,4.901344718988151
7086813,4.302828275033013
18353672,5.2527798698739785
16066805,4.042452195816281
873465,4.925286133920832
563496,4.669783781781048
7051085,5.463951907858888
13481935,4.66005993145127
15005132,5.028676806243592
13495691,4.565983683830971
13479621,4.412569895223769
14035943,5.518623102460241
842973,4.526895174356733
16360010,5.323455512577814
18607944,4.916808371702886
7911161,4.597509736070215
15254793,4.287204121264591
14578160,4.635656932144048
4666794,4.624320244248934
6397963,4.962793870518955
5535096,6.259276185785222
3333870,5.057705170496055
16259045,5.880077739102929
1228900,4.639884776319436
8941071,5.054219628455554
15109650,4.184269252490195
456348,5.216337841612793
11226165,4.292400868220259
10509841,4.3683005822526475
14865465,6.132699027676165
16254073,5.3536149325027065
11189443,5.436127213144926
13266521,5.329867574408138
1358515,4.958834302144267
20679388,3.95533371934774
14744592,5.184997184483105
4100790,5.449755392005495
16071519,5.420587997624158
3304579,3.9367215966825797
17419639,4.020774672619315
11545797,4.691345164631555
6259928,4.528467105388608
19548503,4.707695114060325
18393239,6.015528651632093
20763189,3.2905697309463475
14485048,3.4563967406862526
2074653,4.1786289385386315
15359314,4.771445926426887
11546119,3.8281477171487226
3544899,4.908183377381167
16729460,5.2993706415399995
18296788,5.3900176587389295
2494793,5.510792819486841
16316121,5.299033734766333
481440,4.195210147099418
17688230,4.077941479510007
16270843,4.617857187711147
16150461,4.219747722640685
20623901,4.213266068058139
16112118,3.2382403640921815
12091582,4.874519376181974
19952847,3.9277849678579964
14316033,4.170359480703243
20555314,5.237663617617529
10392524,4.205428167760801
7225947,5.5282810428526306
4707667,5.268816725845445
6717232,4.341976596718489
10614232,5.4122820800878095
19787770,5.030369642064062
1789936,3.9627576575122982
14933388,6.3003762544720905
18120849,4.56939542813167
6898642,4.648968726545613
18431338,4.222773562469307
13065414,4.309528017151552
2968738,5.207048304160674
16642424,4.099746644754446
4053258,5.319329749053633
17331035,4.03850047017327
3061995,4.280163003249825
8720070,4.973122014853541
20126616,5.502910565713552
19101306,6.7205669474107985
11190879,4.908207265335632
12342190,5.77835041438797
1693200,5.104492469530583
10920486,4.059396307176817
15716242,3.8136516152829305
8106502,5.897731316272415
11321484,4.964427205483796
16457779,5.722654376270921
7420849,4.0500546223135565
566911,4.121398769451207
8705572,5.288585095036413
583224,4.385855644235383
3710503,4.9163679402788105
9103098,5.2179872447108435
1632715,4.56685635703967
9032209,5.217029004145945
189961,4.368344468299923
4294640,4.439005392253763
14300750,4.59203220632414
9776467,3.960857661749512
3534315,4.532820447238226
16723963,4.924472016199294
